num_steps;num_episodes;total_reward;avg_reward;max_reward;min_reward;lenght_mean;lenght_min;lenght_max;lenght_std;sample_time
2074;44;2523.800940005031;57.359112272841614;134.27311818345854;8.108142527828546;46.13636363636363;25;85;14.857797018111569;4.9416234493255615
2080;44;2553.239052795271;58.028160290801615;125.590272757091;9.600217829570699;46.27272727272727;25;86;14.346940814814902;5.085530519485474
2058;41;2536.0272145691292;61.85432230656413;229.54054272273686;-0.6182331957184726;49.19512195121951;25;104;17.20212623300816;4.847188472747803
2076;42;2567.9138852039846;61.14080679057106;154.20129385590758;12.8344588860103;48.42857142857143;24;96;13.830853806139473;4.949125051498413
2120;43;2541.716598280621;59.10968833210746;184.32972802926048;1.433400267685804;48.30232558139535;28;92;13.601530152841184;5.06916069984436
2070;40;2518.948460009583;62.973711500239574;158.5667170088441;-1.0168023489229414;50.75;28;97;15.024563221604813;4.950375080108643
2125;38;2813.4046906285307;74.03696554285607;142.38105584858639;4.960692941919913;54.921052631578945;24;117;21.428438530124755;5.008108139038086
2090;33;2770.450647527769;83.9530499250839;223.25117927277367;-2.8235843265889073;62.333333333333336;29;180;30.011782198114638;4.966952323913574
2060;30;3033.116984925497;101.10389949751657;198.48574746315506;0.03365755662539449;67.66666666666667;31;133;25.12015569661586;4.869424343109131
2114;35;2865.7176613135694;81.87764746610198;287.1187764782765;-3.3641789597912304;59.4;24;139;22.934939035703334;5.09663987159729
2090;35;3169.1673669424918;90.54763905549976;228.01856239888585;1.4872900292726552;58.714285714285715;26;118;22.545916866407072;5.544137239456177
2093;28;3305.110128843499;118.0396474586964;285.7390159139152;-2.8546512194831415;73.75;34;159;35.4185433676445;4.971441745758057
2074;30;3498.807082056841;116.62690273522803;299.0891085010599;-1.7234447218864126;68.13333333333334;25;179;31.769727029918837;4.9673826694488525
2165;27;3627.233024521722;134.3419638711749;409.92613820742656;16.87221628333041;79.18518518518519;28;188;42.60067556153353;5.127827882766724
2059;22;3659.5148282131313;166.34158310059686;403.31626046228166;32.90578569177427;92.5909090909091;30;214;49.770983780173374;4.856980800628662
2236;22;4023.5912545292726;182.8905115695124;573.1152453837215;8.65800690424536;100.63636363636364;34;249;58.46175552875685;5.3295204639434814
2277;26;4152.131173841155;159.69735284004443;556.8851306968741;-0.6021567023577479;86.57692307692308;27;249;63.71702651140918;5.427554368972778
2294;20;4470.0287511078905;223.50143755539452;564.7187899058582;12.944993504846256;113.7;28;249;58.05523232233251;5.429153680801392
2110;21;4204.6792227078695;200.22282012894615;604.2595823267128;18.22444660145906;99.47619047619048;35;249;50.69105213388167;5.0431742668151855
2203;17;4683.904054812856;275.523767930168;619.0002134035982;22.42569809270524;128.58823529411765;35;249;74.60094528933453;5.209553480148315
2210;15;5028.65129870504;335.24341991366936;649.8769022135593;4.87277740896428;146.33333333333334;41;249;70.71130665522232;5.238866090774536
2206;15;5423.585387087465;361.57235913916435;716.3971761310602;47.7217125221562;146.06666666666666;39;249;75.9960232877718;5.223451137542725
2227;16;5556.0022824067955;347.2501426504247;744.0862683745008;42.37994858647798;138.1875;42;249;83.61236358188901;5.279300689697266
2184;12;5524.674604950956;460.38955041257964;699.4151023623116;82.31379823277527;181.0;53;249;69.28443788711382;5.151566028594971
2110;11;5474.905281877046;497.71866198882236;737.2574231675792;55.277649105885374;190.8181818181818;43;249;78.61970396306303;4.941596269607544
2204;13;5348.965018046129;411.45884754200995;729.0291040521525;8.057271277919453;168.53846153846155;34;249;79.36635150666365;5.199932813644409
2159;10;5530.285220181144;553.0285220181144;749.0202677746681;123.04425568842174;214.9;78;249;68.20036656792982;5.108281850814819
2130;12;5170.288905961453;430.8574088301211;705.2305682695605;51.761602690948756;176.5;59;249;69.70712541292556;5.064453840255737
2211;10;6169.439009682908;616.9439009682908;773.7362551197128;209.2648030381286;220.1;96;249;57.92486512716279;5.217903137207031
2057;10;5415.705928490563;541.5705928490563;746.5028444453435;19.139949576271345;204.7;30;249;83.13489038905385;4.87466287612915
2181;11;5963.681093399347;542.152826672668;772.2915689278992;48.92965054700258;197.27272727272728;42;249;85.14062261831722;5.176243782043457
2121;12;5612.386070839083;467.69883923659023;752.419817501687;43.142741645939175;175.75;40;249;85.57854579273943;5.009987831115723
2105;12;5722.087394487205;476.84061620726703;771.5419340608055;110.66448911335351;174.41666666666666;56;249;78.37459019917672;5.074791669845581
2250;9;6192.26631186423;688.0295902071367;759.9054478560405;548.0364715852443;249.0;249;249;0.0;5.369587182998657
2095;9;5514.043730035085;612.6715255594539;768.6203330776149;183.83166872552738;231.77777777777777;94;249;48.711800481739935;4.9688942432403564
2197;10;5862.84121244289;586.2841212442889;778.7237338781924;142.95936191621595;218.7;73;249;54.62243128971833;5.190270900726318
2104;10;5924.753469404608;592.4753469404608;779.6249965988081;116.43003708473303;209.4;67;249;64.82468665562526;4.956751585006714
2250;9;6442.366168475295;715.8184631639217;790.8105354294762;601.7709985780108;249.0;249;249;0.0;5.331909894943237
2161;9;6671.832593577805;741.3147326197561;819.2380163190393;421.73798064572225;239.11111111111111;160;249;27.970001566934545;5.061851263046265
2086;9;6489.5485447757765;721.0609494195307;821.5627278632804;206.07237849577305;230.77777777777777;85;249;51.540227606486134;4.8902013301849365
2072;9;6189.36452012669;687.7071689029656;846.3171279439788;134.64257314065213;229.22222222222223;71;249;55.94000313386909;5.199523210525513
2180;9;6931.7309982488205;770.1923331387578;839.3795538074627;523.8487189857469;241.22222222222223;179;249;21.99887763691481;4.918384552001953
2125;9;6692.734880252596;743.637208916955;855.3545298647384;310.77907454534443;235.11111111111111;124;249;39.28371006591931;4.831789016723633
2236;9;6963.082736269988;773.6758595855542;819.9099664704667;647.7168445294607;247.44444444444446;235;249;4.399775527382962;5.279355764389038
2250;9;6884.784111654981;764.976012406109;811.4896897803598;704.4274990520014;249.0;249;249;0.0;5.338836669921875
2250;9;7106.919906983033;789.6577674425592;804.9303791560659;730.3520372584998;249.0;249;249;0.0;5.36047887802124
2116;9;6602.143941834948;733.571549092772;851.3372228193616;293.10807617212174;234.11111111111111;115;249;42.1121371906655;5.007463455200195
2089;9;6627.050187832767;736.3389097591963;861.5624652930601;216.76927982224677;231.11111111111111;88;249;50.59741856490407;4.981987953186035
2242;9;6820.1449774833945;757.7938863870438;817.1333952515166;705.7984093160464;248.11111111111111;241;249;2.514157444218836;5.28360915184021
2208;10;6539.29015990752;653.9290159907521;788.8532962362168;58.54025327640292;219.8;41;249;64.64796980571006;5.211428642272949
2098;9;6362.416198006792;706.9351331118658;817.8330022901403;307.0048429532172;232.11111111111111;128;249;38.05681263130586;4.987732648849487
2250;9;6806.734926432888;756.3038807147653;805.2118720463973;703.6872234329512;249.0;249;249;0.0;5.261685371398926
2250;9;6891.5351185382215;765.7261242820246;782.5034678606289;735.3580667664575;249.0;249;249;0.0;5.185727596282959
2250;9;7075.960539138113;786.2178376820125;812.3254381184134;741.324222096165;249.0;249;249;0.0;5.178650140762329
2250;9;6930.123158318603;770.0136842576226;790.2074373174788;736.68410567004;249.0;249;249;0.0;5.203389406204224
2250;9;6848.514449294788;760.9460499216432;816.1898386358554;688.0739209138237;249.0;249;249;0.0;5.261565923690796
2150;9;6465.963541655789;718.44039351731;790.4559458695923;389.7514740947581;237.88888888888889;149;249;31.426968052735443;4.987358570098877
2072;9;6305.318417747429;700.5909353052698;828.2911686654617;149.23247163773664;229.22222222222223;71;249;55.94000313386909;4.78696870803833
2145;9;6794.826115626099;754.980679514011;840.7120968816372;507.48316962156315;237.33333333333334;171;249;24.917642121374346;4.899501800537109
2192;10;6774.776091905863;677.4776091905862;827.6733673997858;375.8808622356248;218.2;140;249;47.11220648621756;5.0303003787994385
2245;9;6903.977830968659;767.1086478854065;843.2097905415465;587.9391902367418;248.44444444444446;244;249;1.5713484026367723;5.144004821777344
2049;9;6498.176951680933;722.0196612978814;848.3444453022108;68.05621424397644;226.66666666666666;48;249;63.168205785998246;4.718263149261475
2250;9;7259.0609395201145;806.562326613346;856.5128582705604;770.2370011289443;249.0;249;249;0.0;5.185709714889526
2060;9;6715.332525069774;746.1480583410861;853.980274120686;80.10029124590444;227.88888888888889;59;249;59.71123930019734;4.879182815551758
2289;10;7570.270317978568;757.0270317978568;868.9676387421333;13.72271017692907;227.9;38;249;63.3;5.276674270629883
2119;10;6779.873573736224;677.9873573736224;851.1543180341215;63.39066014808671;210.9;54;249;76.22657017077445;4.890896558761597
2048;9;6499.313740708743;722.1459711898603;862.5461767475722;128.67757542127086;226.55555555555554;62;249;58.366868667290106;4.721924781799316
2108;9;6973.8033087654785;774.8670343072754;886.8440306389291;282.072283347308;233.22222222222223;107;249;44.62629463488433;5.112737655639648
2131;10;6791.089329201545;679.1089329201545;862.3498836829419;54.21413194432419;212.1;44;249;74.36726430358992;4.889830112457275
2250;9;7265.861379209257;807.3179310232508;834.4541391440589;773.5888121851999;249.0;249;249;0.0;5.2009360790252686
2278;10;7292.360506437882;729.2360506437882;850.3746854910448;171.7767634645185;226.8;76;249;52.3465376123388;5.255468845367432
2163;9;7038.132837893654;782.0147597659616;850.539129222286;469.596280193525;239.33333333333334;162;249;27.34146220587984;4.947598457336426
2250;9;7183.996602343753;798.2218447048614;845.3632405620868;724.416022097454;249.0;249;249;0.0;5.13739538192749
2250;9;7176.06909062248;797.3410100691644;835.5888365386513;777.663319575344;249.0;249;249;0.0;5.179028034210205
2250;9;7248.642324462449;805.40470271805;838.112057377868;763.7451160260987;249.0;249;249;0.0;5.191828727722168
2250;9;7235.600319124891;803.9555910138768;838.0154143250901;766.2092675631526;249.0;249;249;0.0;5.126153469085693
2250;9;7229.38734510394;803.2652605671044;838.1785335557278;766.4629271015093;249.0;249;249;0.0;5.179288148880005
2250;9;7239.844616589401;804.4271796210446;842.7488340020584;782.4530619919121;249.0;249;249;0.0;5.182771444320679
2128;10;6484.5716478307095;648.457164783071;848.8991760394063;60.6540091559351;211.8;45;249;74.83421677281055;4.875105381011963
2164;10;6693.065170602483;669.3065170602483;838.5747992989926;10.023009000168944;215.4;26;249;71.56004471770542;4.9990339279174805
2074;10;6448.152493614971;644.8152493614971;842.3145381060783;21.477326572472172;206.4;33;249;85.2105627255213;4.812366485595703
2076;10;6478.099216694131;647.8099216694131;829.7925524119042;22.94092039809584;206.6;26;249;84.94256883330054;4.779968500137329
2250;9;7384.872140414487;820.541348934943;869.6718893206769;752.2887889380178;249.0;249;249;0.0;5.1280481815338135
2250;9;7481.144304478408;831.2382560531564;872.4609377077657;789.992692219156;249.0;249;249;0.0;5.140441656112671
2250;9;7469.956666172207;829.9951851302453;858.5080450558556;808.4269275078015;249.0;249;249;0.0;5.152534484863281
2250;9;7369.152012152334;818.7946680169259;838.864915412508;769.2998248446537;249.0;249;249;0.0;5.144403457641602
2114;9;6961.060757812265;773.4511953124739;877.6448202592179;329.7328357566329;233.88888888888889;113;249;42.740676551720206;5.024384021759033
2286;10;7506.68840053758;750.668840053758;874.7597986708582;36.29280976339341;227.6;35;249;64.19999999999999;5.227610111236572
2250;9;7664.651718795016;851.6279687550018;892.1826041393404;821.5880356206459;249.0;249;249;0.0;5.165003061294556
2250;9;7689.924981602526;854.4361090669473;866.2646876551416;812.2280848933597;249.0;249;249;0.0;5.168922185897827
2053;9;6849.604552436388;761.0671724929321;878.3089682292095;36.352157389724745;227.11111111111111;52;249;61.91112706388883;4.705744028091431
2139;10;7090.0564206032595;709.005642060326;864.0182659291669;90.12698376284145;212.9;45;249;72.96087992890436;4.897937536239624
2279;10;7696.899646200145;769.6899646200145;877.7118876687854;29.4089773047845;226.9;28;249;66.3;5.210233211517334
2283;11;7382.157508798284;671.1052280725712;882.1297247823409;44.82733141300818;206.54545454545453;36;249;76.87104152275673;5.212289333343506
2104;10;6993.961090447952;699.3961090447953;883.2850086940572;48.94264194013037;209.4;37;249;79.44708931106287;4.80600118637085
2127;10;7116.049572915767;711.6049572915767;877.9050733414822;37.74748479066353;211.7;31;249;75.91844308203376;4.886843204498291
2058;9;6860.460469782106;762.2733855313451;879.1132402954985;86.27252289220394;227.66666666666666;57;249;60.339778661252055;4.705847978591919
2064;9;7015.142519239246;779.4602799154718;892.4849207361318;140.20164135866548;228.33333333333334;63;249;58.45416057808793;4.757730960845947
2264;10;7695.548649878851;769.5548649878851;898.9398479332373;167.71186715119342;225.4;65;249;55.66902190626309;5.180198431015015
2075;9;7040.335091381204;782.2594545979115;890.5692148681194;151.1608264412587;229.55555555555554;74;249;54.99719409228703;4.735065698623657
2250;9;7759.912396058234;862.2124884509149;887.1464915258499;843.3074962024328;249.0;249;249;0.0;5.163084268569946
2186;9;7384.384185297544;820.4871316997271;877.342407611639;525.7139522056423;241.88888888888889;185;249;20.113259553750687;5.018707752227783
2250;9;7618.605926836498;846.5117696484998;877.0966300806009;809.0254324330078;249.0;249;249;0.0;5.178764581680298
2083;10;6935.556733170793;693.5556733170794;903.904550826423;24.57806347335321;207.3;33;249;83.46741879320338;4.8189709186553955
2081;11;6837.279640595915;621.5708764178105;885.8608269589052;86.50810919025801;188.1818181818182;45;249;86.41213949000262;4.787716388702393
2250;9;7748.419392819764;860.9354880910848;883.9785080314155;839.614566964287;249.0;249;249;0.0;5.185651779174805
2066;10;6844.794929728201;684.4794929728201;906.658611928628;14.520509437217592;205.6;30;249;86.80460817260797;4.7264723777771
2290;10;7549.509194448747;754.9509194448747;875.7560654297276;37.477645087526454;228.0;39;249;63.0;5.196076154708862
2250;9;7725.01551322371;858.3350570248566;914.8137477561208;824.6794803824032;249.0;249;249;0.0;5.13590145111084
2250;9;7667.460723047285;851.9400803385872;892.8424129877678;800.4817097530237;249.0;249;249;0.0;5.2064900398254395
2250;9;7811.114765086349;867.9016405651498;906.87478081673;833.5858824108475;249.0;249;249;0.0;5.139993667602539
2280;10;7669.2761024886895;766.927610248869;891.7497691338465;2.535435045231841;227.0;29;249;66.0;5.197958707809448
2250;9;7914.198640575298;879.3554045083664;912.8756940045589;855.0308388433258;249.0;249;249;0.0;5.140123605728149
2284;10;7919.819753189008;791.9819753189008;903.960969829925;37.58773221621558;227.4;33;249;64.8;5.21869969367981
2087;10;7151.938019770149;715.1938019770149;905.5980703295303;26.00757316790974;207.7;35;249;82.66807122462698;4.827608108520508
2265;12;7504.71631021522;625.3930258512684;890.0921132024451;-10.224614614782293;187.75;24;249;89.78225975473477;5.031784296035767
2226;11;7657.904258492943;696.1731144084494;908.4459889008428;29.829045889518394;201.36363636363637;35;249;81.73824377773094;5.033517837524414
2187;9;7601.422136022406;844.6024595580452;904.2971601713273;562.1298009910668;242.0;186;249;19.79898987322333;5.123495578765869
2250;9;7828.925634559759;869.8806260621955;900.9796942431715;849.7617319018161;249.0;249;249;0.0;5.314785480499268
2280;10;8010.348511297187;801.0348511297186;910.5349792751821;12.924874038031342;227.0;29;249;66.0;5.394888401031494
2250;9;7812.630570464623;868.0700633849581;892.4574767044697;825.5182964454057;249.0;249;249;0.0;5.309577703475952
2118;9;7429.635159480131;825.5150177200145;903.2082035883082;325.9244728325405;234.33333333333334;117;249;41.48359782961079;4.990880727767944
2250;9;7801.507056014424;866.834117334936;893.3892319627787;821.9495158037107;249.0;249;249;0.0;5.338846921920776
2283;10;7952.934407764831;795.2934407764831;919.7462571283985;32.394562200246554;227.3;32;249;65.10000000000001;5.433546543121338
2156;11;7289.910794333962;662.7191631212693;915.294237640338;52.05383746271132;195.0;39;249;88.39580409622496;5.1286537647247314
2250;9;7758.874267984695;862.0971408871883;892.3034193827241;826.7533176525129;249.0;249;249;0.0;5.336385250091553
2250;9;7939.438543104039;882.159838122671;909.6100607334438;857.635241175082;249.0;249;249;0.0;5.3854875564575195
2250;9;7918.5403610492085;879.8378178943565;917.8420621588833;820.4025767609286;249.0;249;249;0.0;5.38164210319519
2250;9;7781.944870331429;864.6605411479366;913.241071433129;838.9170997709057;249.0;249;249;0.0;5.4718334674835205
2122;11;7118.887202371033;647.1715638519121;889.3720840199122;21.702004488337916;191.9090909090909;29;249;93.34730316546087;5.063077688217163
2243;9;7459.639802558911;828.8488669509901;876.3162251759076;706.5883158785151;248.22222222222223;242;249;2.199887763691481;5.325530767440796
2250;9;7900.05575731426;877.7839730349177;905.8606335877502;839.3585981874035;249.0;249;249;0.0;5.3312296867370605
2066;9;7046.366914596119;782.9296571773466;906.0555823985677;95.16228537991175;228.55555555555554;65;249;57.825621217033216;4.9775848388671875
2250;9;7864.601590295808;873.8446211439787;906.7705018544491;838.4597160479315;249.0;249;249;0.0;5.297248363494873
2250;9;7888.680792668437;876.5200880742708;906.7452060710725;847.6486161846709;249.0;249;249;0.0;5.40009617805481
2263;10;7724.691826547118;772.4691826547117;905.7824553580631;39.484687294216606;225.3;49;249;59.79305979793976;5.369439363479614
2142;11;7139.577620765534;649.052510978685;910.5820540890581;18.190513018851796;193.72727272727272;28;249;90.5338619815219;5.1020989418029785
2250;9;7957.593059670211;884.1770066300235;907.8903355654404;856.296822805654;249.0;249;249;0.0;5.333442211151123
2289;10;7921.517922239696;792.1517922239697;887.1632168558377;57.25871751553808;227.9;38;249;63.3;5.474064826965332
2296;10;7893.597086051055;789.3597086051055;894.386771271693;70.40539218915896;228.6;45;249;61.20000000000001;5.470884323120117
2250;9;7926.368431399679;880.7076034888532;902.7680347323234;860.1027546274662;249.0;249;249;0.0;5.355141878128052
2250;9;7655.906221626905;850.6562468474339;903.3472060879158;806.8811129476867;249.0;249;249;0.0;5.30652117729187
2250;9;7851.843020509135;872.4270022787928;911.4533417946119;845.2473800789579;249.0;249;249;0.0;5.370107412338257
2250;9;7862.034885292551;873.5594316991724;897.1449302158982;848.8357967313498;249.0;249;249;0.0;5.340377569198608
2049;9;7001.331916014971;777.9257684461079;899.4270448605344;73.88133971693694;226.66666666666666;48;249;63.168205785998246;4.962164402008057
2277;10;7785.920817033502;778.5920817033502;891.214595560733;6.416893944261224;226.7;26;249;66.9;5.373518705368042
2296;10;7869.146257011742;786.9146257011741;895.8401615324996;42.34745701923892;228.6;45;249;61.20000000000001;5.46811842918396
2250;9;7725.9646946187395;858.4405216243044;912.4756306285049;814.2598604280317;249.0;249;249;0.0;5.32132363319397
2071;10;7033.410721026433;703.3410721026432;916.4083433018801;24.207663758122024;206.1;33;249;85.80262233754863;4.865966558456421
2250;9;7934.035657753302;881.5595175281446;908.9904224937759;846.43059877261;249.0;249;249;0.0;5.364742755889893
2173;12;7354.216691928388;612.8513909940324;909.2235031188677;-3.7189540692922956;180.08333333333334;25;249;97.8889322423917;5.178779602050781
2090;10;7238.980390440482;723.8980390440481;901.2916195389647;38.90193091309529;208.0;39;249;82.03048213926333;4.960190057754517
2250;9;7946.713956461655;882.9682173846282;905.2923786293005;840.1087791897363;249.0;249;249;0.0;5.439604043960571
2282;10;8002.103655591862;800.2103655591861;918.6806487209033;3.748185682076789;227.2;31;249;65.39999999999999;5.417454957962036
2250;9;7799.690233593236;866.6322481770262;895.1288134858191;831.8077487274392;249.0;249;249;0.0;5.349532127380371
2198;11;7410.857073358129;673.7142793961935;921.4634639543041;53.59764349417007;198.8181818181818;60;249;81.96985940722156;5.270320653915405
2073;9;7221.168460297247;802.3520511441386;912.4061261523004;147.45273315080175;229.33333333333334;72;249;55.62573345334174;4.899623155593872
2250;9;7961.785456885289;884.6428285428099;919.445538139705;849.4171737596762;249.0;249;249;0.0;6.026480436325073
2250;9;7782.289935443078;864.6988817158976;892.1011586352778;843.3713797773642;249.0;249;249;0.0;5.350374937057495
2057;9;6981.768087433602;775.7520097148447;899.6016851568244;67.42639109137562;227.55555555555554;56;249;60.654048341779415;4.912534475326538
2250;9;7847.388116008161;871.9320128897957;893.0637269631985;845.6931458360044;249.0;249;249;0.0;5.359521865844727
2250;9;7896.907244633216;877.4341382925795;906.2363790028259;830.1254526375998;249.0;249;249;0.0;5.322120189666748
2282;10;7878.487784598096;787.8487784598096;896.1746362518181;29.132594558099235;227.2;31;249;65.39999999999999;5.471532583236694
2080;10;7159.933971777385;715.9933971777384;909.8966773388748;10.600572084262774;207.0;33;249;84.04284621548702;4.942273139953613
2250;9;7811.448310907609;867.9387012119565;892.0429186686098;837.5227836233332;249.0;249;249;0.0;5.354955196380615
2250;9;7833.107222301534;870.3452469223927;897.0074187881117;843.1191980257842;249.0;249;249;0.0;5.323904037475586
2080;10;7121.8202259939735;712.1820225993973;917.6373142590736;27.975499098050697;207.0;37;249;84.00476176979494;4.941935062408447
2073;10;7092.363229474598;709.2363229474597;920.14445799947;14.44318569622398;206.3;30;249;85.43541420277658;4.973680734634399
2078;10;7193.411503186354;719.3411503186354;911.9066302577824;42.22615067777146;206.8;35;249;84.4106628335544;4.931502103805542
2250;9;7969.544659959519;885.5049622177244;922.7086209892282;814.4690139908225;249.0;249;249;0.0;5.352880001068115
2250;9;7889.0714331376985;876.5634925708554;918.4824280449847;835.8380986128136;249.0;249;249;0.0;5.318437337875366
2289;10;7957.872705680312;795.7872705680312;910.2377856135886;19.814917299462223;227.9;38;249;63.3;5.439624309539795
2115;11;7134.442031983406;648.5856392712187;892.6517368670414;12.873395190264652;191.27272727272728;31;249;94.30327373965619;5.031679391860962
2086;10;7097.794059185888;709.7794059185887;903.6642270670512;27.739516912108517;207.6;36;249;82.84346685164739;5.046926259994507
2250;9;7884.615858231748;876.0684286924164;913.3989291743131;835.2507748433017;249.0;249;249;0.0;5.307334661483765
2071;10;7151.586915102938;715.1586915102938;902.6681036395398;5.448476818568791;206.1;24;249;85.92840042733252;4.91125226020813
2250;9;7966.827051240129;885.2030056933477;911.6741314335181;836.0003932322865;249.0;249;249;0.0;5.3712921142578125
2152;10;7273.695319490593;727.3695319490593;894.5032643419814;163.33351124224203;214.2;72;249;69.61292983347275;5.103294372558594
2168;10;7414.346225614766;741.4346225614765;924.4556081603185;45.84092541954202;215.8;33;249;70.06397076957599;5.199109315872192
2157;9;7451.043394799999;827.8937105333332;885.9524886426905;444.0837891107222;238.66666666666666;156;249;29.227080289043965;5.20548677444458
2241;10;7684.889166204453;768.4889166204454;923.2686671125189;35.630600491576665;223.1;39;249;63.0816138030726;5.4525146484375
2234;12;7455.674116480507;621.3061763733756;915.9791556868745;-3.1468699533552407;185.16666666666666;23;249;93.39596113085167;5.373976945877075
2117;10;7220.334015526074;722.0334015526074;892.2752360368013;79.1866936704451;210.7;40;249;76.99876622388179;5.0766119956970215
2293;10;7933.675029549332;793.3675029549332;892.4548819633542;35.25948642936163;228.3;42;249;62.099999999999994;5.478201627731323
2250;9;7995.439108201427;888.3821231334919;915.0948785279303;847.1604633232712;249.0;249;249;0.0;5.356628894805908
2279;10;7982.679271245127;798.2679271245127;903.5593757196875;31.893222109073374;226.9;28;249;66.3;5.617584705352783
2250;9;8024.245288100568;891.5828097889521;917.6872334413408;852.7506662666387;249.0;249;249;0.0;5.3662331104278564
2075;9;7139.244643493986;793.249404832665;902.8431078235221;90.3671238164317;229.55555555555554;74;249;54.99719409228703;4.991245746612549
2250;9;7908.459944987235;878.7177716652483;909.5020959247682;848.8975726678601;249.0;249;249;0.0;5.0891594886779785
2050;9;7137.450485207079;793.0500539118976;905.1876650287646;45.54380143931907;226.77777777777777;49;249;62.853936105470886;4.763299465179443
2250;9;7912.2395928105225;879.1377325345024;913.48399762344;799.5277974193194;249.0;249;249;0.0;5.2624735832214355
